baseline,temporal,geographic,combined,ensemble
25.98491747049999,41.08550734829706,20.219634238320932,31.574884816099992,30.5749159071822
54.490768048999996,31.972707997999997,40.346845054600024,49.13984265540001,36.55900131119362
42.4573096522,58.8864435444,42.509314286565775,58.92873498688859,50.674109775623116
50.06812736729998,29.017730355000005,27.622470750700007,42.6031657222,28.76257315469813
43.420309652200004,63.5864435444,42.417909524377194,61.31873498688859,52.955699638665365
14.953499325134748,30.195915874394295,14.479999354313806,14.518074887734745,22.12608200625506
18.0090799269,20.49701652112093,15.080554953520936,17.813487604099993,17.783534703687128
42.3643096522,59.97712884440001,47.137909524377186,55.1479502247,53.42031520347228
15.98195396792094,30.44342836792094,15.775199999999993,15.292960844220934,22.902236574304816
22.116106352300005,35.62604040030001,22.641513362799998,25.862736535999996,28.987144438728752
63.42198715389997,39.744782555099995,33.9945811934,45.340933115300004,37.29220296950446
45.171309652199994,68.64712884440002,51.77390952437719,62.45795022469999,60.028122329125424
20.44044718460001,19.595493703331996,20.147341257200008,18.32934152694399,19.860065346788467
16.5674346792695,29.73339269494144,16.303658679448564,16.041269829434746,22.83207456290164
28.645128219612346,22.26732826649814,26.426797941900006,25.327050329299997,24.418355879742634
247.9407860701105,102.99380417632845,339.1897999999999,239.46576858145602,222.01019661308538
21.7457813704,21.262689890420926,19.599014878720933,21.12121597679999,20.453041696306535
14.034900993299996,16.124303973199996,13.786801986599999,15.475553975099999,14.947153382807315
15.45159134381381,33.057457750513805,14.794748961220932,18.4458572287138,23.726060373707508
24.851470228712348,22.137324780520927,22.487214952200002,22.60926833389999,22.347666603620983
14.217670832904698,44.22580075051383,12.419047965020933,14.968220357762815,27.934679640769232
41.7833096522,63.57902884440001,49.80790952437718,61.45473498688859,56.54865318799274
26.299469651600017,21.693644012299988,23.6299050341,25.5607671364,22.745436568825323
15.78730870938459,19.18992742067654,15.436148710338266,19.986446131014812,17.321832650049835
26.844772338500007,24.457400144799987,26.828673126700004,27.672910789399992,25.686651066088242
41.6545136519,31.100024094599988,28.509512724700006,36.15854412609999,30.025297192035243
23.214147341500002,21.53693424772093,22.509256852000007,22.658518822099992,22.047101965369247
25.13057893881235,21.733010290999992,26.374604888013824,22.492089463012334,24.054682405600673
14.979090476899996,33.257292304820936,14.030131961220935,16.631799849499984,23.42081488823447
265.5478080046558,190.11386890414622,389.5038953064333,437.8140140356806,291.6559760715279
273.3907782840925,156.50278883017495,342.2466982212772,289.15285670764683,250.44760680429118
11.143688490299999,30.05133365328405,13.306893997099998,13.046156947820933,21.416878245738296
22.060970303799987,32.4258593365,18.551234955920926,24.067013383699997,25.407628508320123
62.448872085299975,39.165759371600004,32.6141464823,47.84108759190001,36.354612242716925
42.82130965220001,58.72800354440001,44.93931428656577,59.76273498688859,51.800611230362094
42.82130965220001,58.72800354440001,44.93931428656577,59.76273498688859,51.800611230362094
28.10895648281235,25.626709414699988,27.962589550199986,27.28591746429999,26.820456018867482
13.68665496122094,32.15865052709288,12.967054961220935,15.897441862899994,22.341722069023497
43.131309652199995,60.716488844400004,50.497909524377185,57.711950224700004,55.4646442588811
247.9407860701105,113.13504417632846,339.1597999999999,239.46576858145602,226.92536528398023
14.256725675648568,32.352725464941436,15.417647967920935,16.5706569351695,23.650190870301603
12.2946884903,30.365333653284047,13.273393997100001,12.877356947820934,21.565161654510888
27.143864285900012,24.47493458689999,31.11480480400001,29.1503982798,27.813865889807253
14.970990476899997,32.28463960482093,14.28113196122093,17.069292849499984,23.07611366710429
16.033567343813807,32.88116310772762,14.993248961220932,18.193748785927614,23.741468790358145
23.980353935900002,18.26509826652467,23.287456992299997,24.733547486312336,20.87248638594854
16.44485416649282,26.74631881972287,8.57852,20.899358710338273,17.66001792995232
17.480959999046316,19.18782742067654,16.241278710338268,20.774977420676542,17.745253609324028
22.535339332400003,23.557935275399988,22.55196272859999,25.664021161999997,23.07948534130805
49.539649201199964,28.058894897100004,26.197224054200007,41.17421728369998,27.575019544140105
242.2130876212632,327.2821152597095,433.4317527427348,479.37492369554127,380.05460560529133
244.4062404185925,107.51463683169321,354.07368239986505,294.974641314048,232.13557492964455
45.61330965219999,68.17658884440002,52.74390952437719,65.62892498688859,60.31874162404486
17.992127343813806,43.78197092330001,16.985630761220936,20.418102232113803,30.066870607475558
45.631309652199995,66.4764888444,51.77390952437719,63.261950224699994,58.988580197318555
12.813816029,28.59991180439431,14.358799354313815,13.641240007513808,21.253777370937797
43.81089372640002,32.85446984586665,31.083940642933356,43.62378734746667,32.25681241037179
25.22398591780001,25.96237500299998,31.179708039900003,29.543613305299992,28.55001030147215
22.40432486451234,21.66508315979999,26.317787846513816,23.033080541012332,23.96713162180416
13.56255496122094,32.876072193692885,13.218354961220937,15.79359086959999,22.810587256706988
23.299615648899998,24.291667776199986,27.1495324316,28.859935843599988,25.73428558655521
49.401014567999965,28.06188068640001,26.314668110800007,41.33713822859999,27.63424550585249
13.281200000000002,31.040384399999997,14.174699999999996,18.7884742763,22.419834057515217
20.773431986599988,45.4454864377,16.713454961220933,22.732086533899995,30.80531639389149
14.96622734381381,33.77108223650001,14.769830761220936,19.632103749199988,24.069572653178053
71.9736235,102.52744076666664,31.009021707999988,34.2899741,66.3190983722692
19.6751309016,21.398096587320925,19.29662240122093,19.519341988699992,20.325603999049438
23.426920551899997,24.43271386619998,28.0481277507,28.61042863449999,26.24087548302007
45.466309652199996,66.2980035444,47.75790952437718,67.64273498688858,56.98977001933399
22.0872328919,22.358647145399985,22.59147605589999,25.226183199699996,22.504871956238645
56.3313941,120.20254743333334,41.60045170799997,47.06339663,80.05914811278392
50.06830965219999,69.87158884440001,59.24390952437719,64.6896502247,64.3653169997457
17.855809999046322,48.066284399999994,9.856689999667221,23.01321999913371,28.692897813470843
13.1107,30.9303444,13.583699999999997,15.1498742763,22.029896115702776
43.79130965219999,65.0344888444,51.81390952437719,63.5719502247,58.28843328433953
247.83331607011056,133.0169391774411,339.15300999999994,240.25976858145606,236.59555538045885
258.08856558325436,108.60263014363653,363.2517495643075,356.3681272779507,238.08560516581917
15.818667343813807,32.97116310772762,15.023248961220931,17.4302404488138,23.78776078499975
26.362937812345667,27.420880354022874,35.726962887637086,39.02625107053516,31.6153110996983
25.96235324159999,34.66705734639706,20.244278808934748,27.236051848099997,27.4126050668062
16.67687535413475,29.103462804394297,16.90299935431381,16.89826982943475,22.831035050273652
23.98614166970001,24.704616996599988,26.296699190899993,28.233792808199997,25.51848785708466
22.8052918291,23.51195032799998,25.042954811499996,24.665869910299993,24.26654769203944
24.716231898900006,27.084522052199986,28.32003797045617,23.120025547799983,27.610520546871665
14.035500000000003,32.31580439999999,14.210796153999997,14.920553283000002,23.018649981688814
54.28349527865903,82.70062984728668,42.94594052979411,58.72196588994855,62.606806286055445
67.23343171666669,116.23275283442102,37.90979846200001,139.55385377,77.60813792858411
133.7464352782,67.6600451744,109.26973199420001,80.95312267300002,88.99077725640524
26.389816247012345,22.586739182277192,26.456431403599986,26.9609095655,24.580759176280612
14.839311705797572,43.12964515051382,13.461824965020938,15.415722344362814,27.925109059113776
16.074891470199997,32.69693381289814,14.656425978920934,17.10292486289999,23.474088691398414
19.233241096499995,23.69402247107719,22.176579004599994,24.31108138979999,22.904653101488318
24.44048805281234,25.364377030799982,28.837976452499994,27.77305403309999,27.082171127325683
13.97170793584188,30.542550867920944,14.034199999999993,14.443699850920932,22.063539612168366
86.98017777989708,176.18492094244735,71.05412709178448,63.58807777989707,122.26278429134486
45.2953096522,69.40607884440001,53.10390952437719,63.48195022469999,61.06191475083031
25.370748115084865,26.492886055091336,36.76351811081977,38.673969860479,31.6546862624384
17.3032894306,21.411296521120924,14.734614953520932,17.71029652351233,18.048812724912985
24.325580002900004,21.99627855739813,25.404944310299996,23.25857761729999,23.70798511835461
45.171309652199994,65.3989788444,51.77390952437719,63.20195022469999,58.458389898760444
23.06596082580001,34.61237480749999,28.1448465296,29.27426676859999,31.240533556890888
22.5471120347,21.212322091798132,18.006431396420925,21.87844113389999,19.66876820877158
17.58780999809265,47.08790439999997,9.385689999999997,22.433219999133723,27.976387268271214
14.380705357213815,31.28742399999999,14.302781453999996,14.92519012192094,22.56802682853639
19.827952827299992,34.32252782979999,17.05607359472093,19.052383189399983,25.508468986048292
20.63960616909999,22.100148087520925,18.04219594612093,21.48207819369999,20.089507089076744
23.4337086304,23.687563537699983,25.657545256999995,24.814672671199993,24.662119900185317
18.018540642099993,33.666670693299984,16.28608510442093,18.757488198499985,24.7871114747468
25.892380653799993,38.619665726397045,20.211488394920934,28.689492990399994,29.33521842560933
15.182200711348566,30.307490923829445,15.163973499448568,16.00579242103475,22.536210035063554
18.817120077399988,23.8733995513772,25.545569315399998,23.4214927469,24.623686362071062
16.234589987999993,18.498087821278773,15.165978986599994,15.581383136799992,16.804062360676326
100.21557472039994,73.85797853640001,87.50665987549998,71.598088528,80.82993292147403
14.073569436255694,32.609370867920944,13.39419999999999,14.965131882999993,22.762926031217738
44.60330965219999,65.8550788444,51.647909524377184,66.96873498688859,58.65834860608804
23.585215010200002,24.616868857899984,31.33077268019999,27.924796179799976,27.929581551984324
42.865309652200004,64.42097884440001,50.643909524377186,60.259950224700006,57.36530829738714
50.028309652199994,69.31607884440001,59.19390952437718,64.8376502247,64.07216455854885
45.53230965219999,66.05249354440001,46.957909524377186,67.19073498688859,56.47427626156694
14.136821818848569,31.195321319920932,13.034853967920938,15.677336019499991,21.909383593883273
44.847832694399976,28.20850662600001,28.05335449230001,43.188585313,28.523170360621233
356.7586779119632,280.8750958201262,455.9901501954547,441.85498034318516,369.4696063314076
41.8603096522,63.773078844400004,49.067909524377185,61.91073498688859,56.28761568829118
21.921506824099996,21.498058577698135,18.875112423220926,22.24050128379999,20.22942559319257
22.988306732999995,24.064018133799987,24.801937570699998,27.29443974239999,24.45195803263262
42.915309652200015,57.5524935444,44.92331428656578,59.42073498688859,51.21824783087774
27.058699943157958,23.116773574899984,20.546129886399996,22.618844865799996,21.901488831058888
46.17895532149997,28.10810965400001,28.64912540060001,41.40455958989998,28.75995014357801
258.08856558325436,107.52325421363652,363.2950575643075,355.3190086389753,237.56903761411152
6.591584166492821,27.275776162188592,8.19052321403027,21.31575,17.611828521683258
45.2213096522,68.0589788444,52.713909524377186,63.349950224699995,60.213738522117595
23.61977621420669,43.055542209999984,20.80090591442762,23.2151110799,31.683922796677372
20.281502159900008,20.604892314943992,21.601600707013816,20.176341811099995,21.083151859574883
13.08009860142094,28.979922659984048,13.677393997099998,13.534011104420932,21.107120141942445
21.379365239499993,24.70597072319999,17.383349101520924,19.86608490359999,21.022940364245702
20.571109940200003,24.915098396533317,24.389773666899995,31.220967959899976,24.68322879550044
25.985659731312342,23.300783258998127,26.187108989,25.170202386399993,24.76889267032587
21.834374095199998,49.38636915930004,24.130913541999995,24.671234252199998,36.38658567991954
15.983442593900001,19.60859852782093,14.520703960220933,15.582877030799995,17.025189057346708
23.526935934739196,47.06990135194568,36.225960978782666,35.55364418145617,41.333155492896665
25.756782553412346,28.50103151519998,32.465070683200004,28.849482840812335,30.410765217750175
45.235309652199994,69.4160788444,52.44390952437718,63.097650224700004,60.73840812841557
43.5313096522,64.3689788444,51.74390952437719,63.579950224700006,57.9275826942441
13.892018046962816,30.542650867920944,14.205399999999996,27.83789985092094,22.312940298316093
22.380106865899997,48.79215861930003,23.707204305199994,38.2915552045,36.06655920068492
