dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
219,electricity,openml_task,amlb,classification,nofe,4,4500,36249,9063,8,8,0,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9366655632782338, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9822684344496425, ""f1"": 0.9450927824479983, ""precision"": 0.9429280397004335, ""recall"": 0.9472674976012516}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018631696701049805,0.0007584095001220703,11.987716913223267,390.67578125,1999,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,1,4500,3680,921,57,57,0,0.13628545383118118,binary_crossentropy,False,0.13628545383118118,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004905223846435547,0.0006756782531738281,11.790798902511597,356.359375,280,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,3,4500,1687,422,21,21,0,0.32361222865165906,binary_crossentropy,False,0.32361222865165906,-0.0,"{""accuracy"": 0.860189573439332, ""binary_crossentropy"": 0.32361222865165906, ""binary_roc_auc"": 0.8409609997845292, ""f1"": 0.3058823492705883, ""precision"": 0.649999999675, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00422978401184082,0.0001533031463623047,11.845086097717285,336.58984375,63,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,4,4500,766,192,9,9,0,0.024538181060260438,binary_crossentropy,False,0.024538181060260438,-0.0,"{""accuracy"": 0.9999999999479167, ""binary_crossentropy"": 0.024538181060260438, ""binary_roc_auc"": 1.0, ""f1"": 0.99999999492, ""precision"": 0.9999999999200001, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005362987518310547,9.989738464355469e-05,12.474854946136475,340.16015625,1958,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,3,4500,766,192,9,9,0,0.030114101886321503,binary_crossentropy,False,0.030114101886321503,-0.0,"{""accuracy"": 0.9895833332817925, ""binary_crossentropy"": 0.030114101886321503, ""binary_roc_auc"": 1.0, ""f1"": 0.992063486985072, ""precision"": 0.9842519684264369, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004238605499267578,0.00011539459228515625,12.354060411453247,334.38671875,921,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,2,4500,3680,921,57,57,0,0.12703836472897587,binary_crossentropy,False,0.12703836472897587,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00507044792175293,0.0005366802215576172,11.624179124832153,351.29296875,384,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,3,4500,3680,921,57,57,0,0.12634149143334475,binary_crossentropy,False,0.12634149143334475,-0.0,"{""accuracy"": 0.9554831704565094, ""binary_crossentropy"": 0.12634149143334475, ""binary_roc_auc"": 0.9884327142391659, ""f1"": 0.9434482708360524, ""precision"": 0.9447513811893715, ""recall"": 0.942148760304624}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007007598876953125,0.0004963874816894531,12.478936433792114,355.015625,294,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,1,4500,3017,755,27,27,0,0.04373494989812275,binary_crossentropy,False,0.04373494989812275,-0.0,"{""accuracy"": 0.9880794701855884, ""binary_crossentropy"": 0.04373494989812275, ""binary_roc_auc"": 0.9905868645367022, ""f1"": 0.8988763992980684, ""precision"": 0.9302325579232017, ""recall"": 0.8695652172022684}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004394054412841797,0.00022935867309570312,11.79241394996643,334.24609375,131,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,2,4500,1166,292,37,37,0,0.20615236394672276,binary_crossentropy,False,0.20615236394672276,-0.0,"{""accuracy"": 0.9178082191466503, ""binary_crossentropy"": 0.20615236394672276, ""binary_roc_auc"": 0.9399956597222223, ""f1"": 0.5862068916409037, ""precision"": 0.772727272376033, ""recall"": 0.47222222209104936}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010442256927490234,0.00010323524475097656,11.866547584533691,334.6484375,162,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,0,4500,800,200,20,20,0,0.5007967171864585,binary_crossentropy,False,0.5007967171864585,-0.0,"{""accuracy"": 0.7649999999617499, ""binary_crossentropy"": 0.5007967171864585, ""binary_roc_auc"": 0.780952380952381, ""f1"": 0.5052631531346261, ""precision"": 0.6857142855183673, ""recall"": 0.39999999993333335}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004717826843261719,0.0001404285430908203,12.028226852416992,328.5390625,98,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,2,4500,800,200,20,20,0,0.49857142820954325,binary_crossentropy,False,0.49857142820954325,-0.0,"{""accuracy"": 0.7649999999617499, ""binary_crossentropy"": 0.49857142820954325, ""binary_roc_auc"": 0.7966666666666666, ""f1"": 0.48351647891800514, ""precision"": 0.7096774191259105, ""recall"": 0.3666666666055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00640869140625,0.0001838207244873047,12.165368556976318,331.0859375,38,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,2,4500,559,140,9,9,0,0.09637343035844553,binary_crossentropy,False,0.09637343035844553,-0.0,"{""accuracy"": 0.9714285713591836, ""binary_crossentropy"": 0.09637343035844553, ""binary_roc_auc"": 0.996376811594203, ""f1"": 0.9565217339319472, ""precision"": 0.9999999997727272, ""recall"": 0.9166666664756944}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024290084838867188,0.00136566162109375,12.119898796081543,329.28515625,120,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,1,4500,417,105,21,21,0,0.37624066053401856,binary_crossentropy,False,0.37624066053401856,-0.0,"{""accuracy"": 0.8285714284925171, ""binary_crossentropy"": 0.37624066053401856, ""binary_roc_auc"": 0.8170865279299013, ""f1"": 0.3999999958222223, ""precision"": 0.7499999990624999, ""recall"": 0.27272727260330576}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003889799118041992,8.440017700195312e-05,12.151566505432129,330.046875,17,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,2,4500,887,222,21,21,0,0.16685453118538265,binary_crossentropy,False,0.16685453118538265,-0.0,"{""accuracy"": 0.9369369368947326, ""binary_crossentropy"": 0.16685453118538265, ""binary_roc_auc"": 0.8969404186795491, ""f1"": 0.22222221919753085, ""precision"": 0.6666666644444444, ""recall"": 0.13333333324444444}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003072500228881836,6.794929504394531e-05,4.2321624755859375,333.74609375,49,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,4,4500,1250,313,37,37,0,0.2582307273801714,binary_crossentropy,False,0.2582307273801714,-0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.2582307273801714, ""binary_roc_auc"": 0.822898131672598, ""f1"": 0.1111111090740741, ""precision"": 0.49999999875, ""recall"": 0.06249999998046875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025768280029296875,7.534027099609375e-05,12.347986936569214,335.57421875,38,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,4,4500,614,154,8,8,0,0.5272407561734125,binary_crossentropy,False,0.5272407561734125,-0.0,"{""accuracy"": 0.7467532467047563, ""binary_crossentropy"": 0.5272407561734125, ""binary_roc_auc"": 0.7966666666666667, ""f1"": 0.6548672515310519, ""precision"": 0.6271186439615053, ""recall"": 0.6851851850582991}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021216869354248047,0.0015451908111572266,12.0568687915802,330.34375,31,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,4,4500,800,200,20,20,0,0.5135552299395204,binary_crossentropy,False,0.5135552299395204,-0.0,"{""accuracy"": 0.77499999996125, ""binary_crossentropy"": 0.5135552299395204, ""binary_roc_auc"": 0.7635714285714286, ""f1"": 0.4943820179674285, ""precision"": 0.7586206893935791, ""recall"": 0.3666666666055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004113674163818359,0.0001609325408935547,12.67195725440979,331.1875,36,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,2,4500,417,105,21,21,0,0.39616136816995484,binary_crossentropy,False,0.39616136816995484,-0.0,"{""accuracy"": 0.8380952380154195, ""binary_crossentropy"": 0.39616136816995484, ""binary_roc_auc"": 0.8346111719605696, ""f1"": 0.5405405354273194, ""precision"": 0.6666666662222221, ""recall"": 0.45454545433884297}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0031282901763916016,6.747245788574219e-05,12.424937725067139,329.48046875,43,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,4,4500,887,222,21,21,0,0.1600700859945301,binary_crossentropy,False,0.1600700859945301,-0.0,"{""accuracy"": 0.9459459459033357, ""binary_crossentropy"": 0.1600700859945301, ""binary_roc_auc"": 0.9156199677938808, ""f1"": 0.3333333301851852, ""precision"": 0.9999999966666667, ""recall"": 0.19999999986666667}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004265785217285156,0.00015020370483398438,4.350200176239014,331.43359375,43,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,3,4500,887,222,21,21,0,0.23192627892435133,binary_crossentropy,False,0.23192627892435133,-0.0,"{""accuracy"": 0.9324324323904309, ""binary_crossentropy"": 0.23192627892435133, ""binary_roc_auc"": 0.8826086956521739, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005066394805908203,0.00012302398681640625,4.563406467437744,331.08984375,2,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,2,4500,3017,755,27,27,0,0.03194412622771947,binary_crossentropy,False,0.03194412622771947,-0.0,"{""accuracy"": 0.9867549668743476, ""binary_crossentropy"": 0.03194412622771947, ""binary_roc_auc"": 0.9960139817256393, ""f1"": 0.880952375787982, ""precision"": 0.9736842102700831, ""recall"": 0.8043478259120983}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036814212799072266,0.00017118453979492188,12.93427586555481,336.35546875,104,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,3,4500,1166,292,37,37,0,0.18485396936669793,binary_crossentropy,False,0.18485396936669793,-0.0,"{""accuracy"": 0.9143835616125211, ""binary_crossentropy"": 0.18485396936669793, ""binary_roc_auc"": 0.949001736111111, ""f1"": 0.5901639293953239, ""precision"": 0.719999999712, ""recall"": 0.4999999998611111}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0032525062561035156,0.00015878677368164062,13.220801591873169,332.1640625,74,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,0,4500,36249,9063,8,8,0,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9394240317765205, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9848471046457623, ""f1"": 0.9473583227381392, ""precision"": 0.9474491752954595, ""recall"": 0.9472674976012516}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014720678329467773,0.00014400482177734375,12.986192464828491,392.1015625,1996,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,4,4500,598,150,4,4,0,0.5122701958318552,binary_crossentropy,False,0.5122701958318552,-0.0,"{""accuracy"": 0.779999999948, ""binary_crossentropy"": 0.5122701958318552, ""binary_roc_auc"": 0.7099171539961014, ""f1"": 0.3529411721799308, ""precision"": 0.5999999996, ""recall"": 0.24999999993055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003693103790283203,5.173683166503906e-05,10.735890626907349,329.3046875,75,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,3,4500,2080,520,500,500,0,0.4321942936772337,binary_crossentropy,False,0.4321942936772337,-0.0,"{""accuracy"": 0.8269230769071746, ""binary_crossentropy"": 0.4321942936772337, ""binary_roc_auc"": 0.9059171597633137, ""f1"": 0.8269230718912723, ""precision"": 0.8269230768912722, ""recall"": 0.8269230768912722}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007786989212036133,0.00027370452880859375,11.720526695251465,431.1015625,47,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,1,4500,36249,9063,8,8,0,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9342381109997414, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9824918324918324, ""f1"": 0.9430319200603736, ""precision"": 0.9401562797771295, ""recall"": 0.9459252157220596}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01567244529724121,0.00011897087097167969,25.8311710357666,396.66796875,1997,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,0,4500,27572,6893,118,118,0,0.07335619736651688,binary_crossentropy,False,0.07335619736651688,-0.0,"{""accuracy"": 0.9709850573031031, ""binary_crossentropy"": 0.07335619736651688, ""binary_roc_auc"": 0.9958402765200163, ""f1"": 0.9797447792800029, ""precision"": 0.9771717171697432, ""recall"": 0.9823314378534072}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.033214569091796875,0.005095481872558594,11.84898042678833,566.23046875,601,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,1,4500,2027,507,72,72,0,0.15653968722462155,binary_crossentropy,False,0.15653968722462155,-0.0,"{""accuracy"": 0.9408284023483071, ""binary_crossentropy"": 0.15653968722462155, ""binary_roc_auc"": 0.9156578947368421, ""f1"": 0.16666666459876545, ""precision"": 0.7499999981250001, ""recall"": 0.09374999997070313}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00884246826171875,0.0003955364227294922,11.651360034942627,345.41796875,45,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,0,4500,3000,751,1776,1776,0,0.4286683178240168,binary_crossentropy,False,0.4286683178240168,-0.0,"{""accuracy"": 0.8122503328786651, ""binary_crossentropy"": 0.4286683178240168, ""binary_roc_auc"": 0.8878349808582366, ""f1"": 0.8323424444502822, ""precision"": 0.806451612884644, ""recall"": 0.859950859929731}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018880844116210938,0.001016855239868164,17.052029609680176,726.97265625,181,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,2,4500,2027,507,72,72,0,0.15532825597634453,binary_crossentropy,False,0.15532825597634453,-0.0,"{""accuracy"": 0.9388560157605749, ""binary_crossentropy"": 0.15532825597634453, ""binary_roc_auc"": 0.9219078947368421, ""f1"": 0.24390243547888166, ""precision"": 0.5555555549382716, ""recall"": 0.15624999995117186}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008887290954589844,0.0003426074981689453,12.142346858978271,345.53125,85,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,3,4500,598,150,4,4,0,0.5317196175456047,binary_crossentropy,False,0.5317196175456047,-0.0,"{""accuracy"": 0.7599999999493333, ""binary_crossentropy"": 0.5317196175456047, ""binary_roc_auc"": 0.6319444444444445, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0030765533447265625,5.888938903808594e-05,12.069979667663574,331.625,9,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,3,4500,466,117,10,10,0,0.5316558431865822,binary_crossentropy,False,0.5316558431865822,-0.0,"{""accuracy"": 0.6581196580634087, ""binary_crossentropy"": 0.5316558431865822, ""binary_roc_auc"": 0.7236002834868887, ""f1"": 0.31034482262782404, ""precision"": 0.37499999984375, ""recall"": 0.2647058822750865}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005683183670043945,8.20159912109375e-05,13.584741115570068,332.93359375,76,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,2,4500,1097,275,4,4,0,0.017674345215094613,binary_crossentropy,False,0.017674345215094613,-0.0,"{""accuracy"": 0.9927272726911736, ""binary_crossentropy"": 0.017674345215094613, ""binary_roc_auc"": 0.9999464266580949, ""f1"": 0.9918032736072294, ""precision"": 0.9918032786072293, ""recall"": 0.9918032786072293}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038330554962158203,7.772445678710938e-05,12.013956785202026,332.96484375,485,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,2,4500,598,150,4,4,0,0.46741827348868054,binary_crossentropy,False,0.46741827348868054,-0.0,"{""accuracy"": 0.8066666666128889, ""binary_crossentropy"": 0.46741827348868054, ""binary_roc_auc"": 0.7634015594541911, ""f1"": 0.4528301841509434, ""precision"": 0.7058823525259516, ""recall"": 0.3333333332407407}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0040056705474853516,5.435943603515625e-05,12.113231658935547,329.921875,40,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,1,4500,27572,6893,118,118,0,0.07229359174488244,binary_crossentropy,False,0.07229359174488244,-0.0,"{""accuracy"": 0.9717104308704894, ""binary_crossentropy"": 0.07229359174488244, ""binary_roc_auc"": 0.9961038563204899, ""f1"": 0.9802371491482293, ""precision"": 0.9783532267833738, ""recall"": 0.9821283509322053}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.019434452056884766,0.003541231155395508,12.763031005859375,566.08203125,693,ok,,1.0.0,{}
