dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,4,4500,4364,1092,24,24,0,0.010262408473752843,categorical_crossentropy,False,0.010262408473752843,-0.0,0.004100322723388672,7.009506225585938e-05,5.485208511352539,376.35546875,1585,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,2,4500,455,114,30,30,0,0.9927248677248677,binary_roc_auc,True,0.9927248677248677,0.0,0.0037822723388671875,5.459785461425781e-05,9.300318479537964,335.22265625,113,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,3,4500,4364,1092,24,24,0,0.0033071442072125784,categorical_crossentropy,False,0.0033071442072125784,-0.0,0.008220911026000977,0.00043129920959472656,6.07094144821167,357.16796875,594,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,2,4500,4364,1092,24,24,0,0.013514141832867204,categorical_crossentropy,False,0.013514141832867204,-0.0,0.006781816482543945,0.000301361083984375,6.715353488922119,367.16015625,1115,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,3,4500,455,114,30,30,0,0.9996693121693122,binary_roc_auc,True,0.9996693121693122,0.0,0.00750732421875,6.413459777832031e-05,9.206989526748657,332.65625,287,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,1,4500,4364,1092,24,24,0,0.005252777116575355,categorical_crossentropy,False,0.005252777116575355,-0.0,0.005900382995605469,0.00015878677368164062,6.927678823471069,361.28125,880,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,2,4500,1274,319,256,256,0,0.21357855074667645,categorical_crossentropy,False,0.21357855074667645,-0.0,0.00503230094909668,8.96453857421875e-05,6.780568838119507,381.94921875,680,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,0,4500,16000,4000,16,16,0,0.1144544498559661,categorical_crossentropy,False,0.1144544498559661,-0.0,0.007187366485595703,0.0006709098815917969,51.824267625808716,664.73828125,1627,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,4,4500,455,114,30,30,0,0.9808201058201059,binary_roc_auc,True,0.9808201058201059,0.0,0.009571552276611328,0.00010919570922851562,9.469413757324219,331.890625,263,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,0,4500,3000,751,1776,1776,0,0.8878349808582366,binary_roc_auc,True,0.8878349808582366,0.0,0.025711536407470703,0.003717660903930664,14.028096437454224,742.1796875,181,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,1,4500,1274,319,256,256,0,0.1955388151231473,categorical_crossentropy,False,0.1955388151231473,-0.0,0.0035097599029541016,5.507469177246094e-05,7.0461814403533936,376.80859375,615,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,0,4500,1274,319,256,256,0,0.1639779015345412,categorical_crossentropy,False,0.1639779015345412,-0.0,0.0046918392181396484,6.413459777832031e-05,7.395114898681641,380.89453125,694,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,3,4500,3000,751,1776,1776,0,0.8763284955145422,binary_roc_auc,True,0.8763284955145422,0.0,0.0245668888092041,0.0035276412963867188,14.311733961105347,747.421875,87,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,1,4500,3000,751,1776,1776,0,0.8738929204045482,binary_roc_auc,True,0.8738929204045482,0.0,0.02735161781311035,0.003636598587036133,14.71923542022705,742.1171875,115,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,0,4500,4323,1081,5,5,0,0.9547252547607643,binary_roc_auc,True,0.9547252547607643,0.0,0.0042781829833984375,4.8160552978515625e-05,9.249284505844116,338.73828125,442,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,3,4500,4323,1081,5,5,0,0.9566989281054388,binary_roc_auc,True,0.9566989281054388,0.0,0.005095481872558594,5.936622619628906e-05,8.941063165664673,337.19921875,485,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,4,4500,4323,1081,5,5,0,0.9621822716236974,binary_roc_auc,True,0.9621822716236974,0.0,0.009576797485351562,9.059906005859375e-05,9.006840467453003,340.6484375,491,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,2,4500,3000,751,1776,1776,0,0.8845780241129078,binary_roc_auc,True,0.8845780241129078,0.0,0.026485919952392578,0.0037817955017089844,14.331938743591309,742.53125,116,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,4,4500,844,211,41,41,0,0.9511066398390342,binary_roc_auc,True,0.9511066398390342,0.0,0.005049228668212891,8.034706115722656e-05,8.399614095687866,332.94921875,185,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,0,4500,844,211,41,41,0,0.9102112676056338,binary_roc_auc,True,0.9102112676056338,0.0,0.0034449100494384766,7.033348083496094e-05,8.673376083374023,332.2734375,27,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,1,4500,4323,1081,5,5,0,0.9460047566353411,binary_roc_auc,True,0.9460047566353411,0.0,0.007136344909667969,5.435943603515625e-05,9.298740863800049,338.37890625,283,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,2,4500,4323,1081,5,5,0,0.9559474457859183,binary_roc_auc,True,0.9559474457859183,0.0,0.00565791130065918,6.437301635742188e-05,9.189290523529053,339.6171875,326,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,4,4500,3000,751,1776,1776,0,0.8800282840980517,binary_roc_auc,True,0.8800282840980517,0.0,0.024990558624267578,0.0035223960876464844,14.654293298721313,673.015625,130,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,2,4500,844,211,41,41,0,0.9174044265593562,binary_roc_auc,True,0.9174044265593562,0.0,0.004339456558227539,9.846687316894531e-05,8.854554653167725,332.2578125,94,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,1,4500,844,211,41,41,0,0.9436619718309859,binary_roc_auc,True,0.9436619718309859,0.0,0.0062923431396484375,8.797645568847656e-05,9.078200340270996,333.0234375,204,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,3,4500,844,211,41,41,0,0.9099597585513078,binary_roc_auc,True,0.9099597585513078,0.0,0.005500078201293945,8.058547973632812e-05,8.914213418960571,333.74609375,85,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,0,4500,466,117,10,10,0,0.7117292700212614,binary_roc_auc,True,0.7117292700212614,0.0,0.002957582473754883,9.608268737792969e-05,1.933647632598877,328.13671875,3,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,1,4500,466,117,10,10,0,0.7119064493267186,binary_roc_auc,True,0.7119064493267186,0.0,0.003433704376220703,0.00010132789611816406,1.9372689723968506,331.06640625,69,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,2,4500,466,117,10,10,0,0.6853295535081503,binary_roc_auc,True,0.6853295535081503,0.0,0.012013912200927734,9.107589721679688e-05,2.0100276470184326,332.1015625,32,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,4,4500,466,117,10,10,0,0.7041105598866052,binary_roc_auc,True,0.7041105598866052,0.0,0.005186557769775391,7.987022399902344e-05,2.0353453159332275,330.484375,30,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,2,4500,2027,507,72,72,0,0.9219078947368421,binary_roc_auc,True,0.9219078947368421,0.0,0.006058931350708008,0.00042057037353515625,9.262158870697021,347.5625,85,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,1,4500,864,216,856,856,0,0.21234759585058782,categorical_crossentropy,False,0.21234759585058782,-0.0,0.0033416748046875,0.00022792816162109375,8.89360785484314,383.27734375,254,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,3,4500,27572,6893,118,118,0,0.9949315940538954,binary_roc_auc,True,0.9949315940538954,0.0,0.027899503707885742,0.0034732818603515625,9.738368511199951,564.56640625,655,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,4,4500,27572,6893,118,118,0,0.9957554420900068,binary_roc_auc,True,0.9957554420900068,0.0,0.0303497314453125,0.0027680397033691406,9.57726263999939,563.99609375,582,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,4,4500,1274,319,256,256,0,0.16530081424566545,categorical_crossentropy,False,0.16530081424566545,-0.0,0.006412982940673828,0.00010919570922851562,12.837485313415527,369.8203125,514,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,0,4500,2027,507,72,72,0,0.9125657894736843,binary_roc_auc,True,0.9125657894736843,0.0,0.011242151260375977,0.0002560615539550781,9.924484968185425,345.8359375,72,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,0,4500,4894,1224,51,51,0,1.0788932828775917,categorical_crossentropy,False,1.0788932828775917,-0.0,0.0072422027587890625,0.0007183551788330078,9.37446641921997,377.4375,174,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,4,4500,2027,507,72,72,0,0.9140131578947368,binary_roc_auc,True,0.9140131578947368,0.0,0.005129098892211914,0.0002593994140625,9.524566411972046,345.81640625,117,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,3,4500,4894,1224,51,51,0,1.0840020134445474,categorical_crossentropy,False,1.0840020134445474,-0.0,0.004178762435913086,0.00046563148498535156,8.867898225784302,378.484375,218,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,1,4500,4894,1224,51,51,0,1.1202751351010627,categorical_crossentropy,False,1.1202751351010627,-0.0,0.0054776668548583984,0.0005609989166259766,10.385799169540405,380.06640625,248,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,2,4500,4894,1224,51,51,0,1.0989896513436452,categorical_crossentropy,False,1.0989896513436452,-0.0,0.01091909408569336,0.0011937618255615234,10.754045248031616,380.23046875,266,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,1,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,0.006106853485107422,5.2928924560546875e-05,8.978384494781494,333.5546875,639,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,0,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,0.004640102386474609,4.57763671875e-05,8.64113736152649,331.87890625,394,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,0,4500,864,216,856,856,0,0.26658618230053605,categorical_crossentropy,False,0.26658618230053605,-0.0,0.0027861595153808594,0.00017642974853515625,11.902746677398682,377.0625,195,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,4,4500,4894,1224,51,51,0,1.1046307951096275,categorical_crossentropy,False,1.1046307951096275,-0.0,0.004706382751464844,0.0004172325134277344,9.728594541549683,378.66015625,228,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,3,4500,864,216,856,856,0,0.18510874835623395,categorical_crossentropy,False,0.18510874835623395,-0.0,0.003595590591430664,7.700920104980469e-05,11.78432297706604,365.56640625,161,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,3,4500,2080,520,500,500,0,0.9059171597633137,binary_roc_auc,True,0.9059171597633137,0.0,0.010519266128540039,0.0009374618530273438,13.6450674533844,437.515625,47,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,2,4500,27572,6893,118,118,0,0.9947168004970628,binary_roc_auc,True,0.9947168004970628,0.0,0.028185129165649414,0.002659320831298828,13.38726258277893,562.3203125,486,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,0,4500,2080,520,500,500,0,0.8942455621301775,binary_roc_auc,True,0.8942455621301775,0.0,0.009691238403320312,0.0019240379333496094,14.232487916946411,431.84765625,87,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,4,4500,864,216,856,856,0,0.24228028915887181,categorical_crossentropy,False,0.24228028915887181,-0.0,0.0037255287170410156,0.00020384788513183594,12.262048721313477,376.9765625,197,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,0,4500,27572,6893,118,118,0,0.9958402765200163,binary_roc_auc,True,0.9958402765200163,0.0,0.02727198600769043,0.00362396240234375,13.876003980636597,564.46484375,601,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,2,4500,2080,520,500,500,0,0.8960355029585798,binary_roc_auc,True,0.8960355029585798,0.0,0.011046648025512695,0.0018668174743652344,14.088711500167847,436.80859375,179,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,2,4500,864,216,856,856,0,0.27949178055321144,categorical_crossentropy,False,0.27949178055321144,-0.0,0.0040662288665771484,7.557868957519531e-05,12.778577327728271,375.9609375,230,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,1,4500,2080,520,500,500,0,0.8904289940828403,binary_roc_auc,True,0.8904289940828403,0.0,0.017179250717163086,0.0026803016662597656,14.454232692718506,434.04296875,153,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,4,4500,2080,520,500,500,0,0.8800739644970414,binary_roc_auc,True,0.8800739644970414,0.0,0.014343023300170898,0.0022237300872802734,14.019918441772461,433.7734375,291,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,2,4500,1097,275,4,4,0,0.9999464266580949,binary_roc_auc,True,0.9999464266580949,0.0,0.008469343185424805,8.535385131835938e-05,2.0163888931274414,332.8671875,485,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,1,4500,27572,6893,118,118,0,0.9961038563204899,binary_roc_auc,True,0.9961038563204899,0.0,0.03517866134643555,0.003730297088623047,13.803234338760376,568.5078125,693,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,0,4500,598,150,4,4,0,0.6437621832358674,binary_roc_auc,True,0.6437621832358674,0.0,0.011328458786010742,8.320808410644531e-05,1.955808162689209,331.88671875,12,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,3,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,0.003911733627319336,4.38690185546875e-05,2.114612340927124,331.55078125,390,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,1,4500,598,150,4,4,0,0.7269736842105263,binary_roc_auc,True,0.7269736842105263,0.0,0.004954814910888672,6.29425048828125e-05,1.975459098815918,330.14453125,39,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,3,4500,598,150,4,4,0,0.6319444444444445,binary_roc_auc,True,0.6319444444444445,0.0,0.00676417350769043,7.128715515136719e-05,2.0530588626861572,330.78515625,9,ok,,1.0.0,{}
10101,blood-transfusion,openml_task,amlb,classification,nofe,2,4500,598,150,4,4,0,0.7634015594541911,binary_roc_auc,True,0.7634015594541911,0.0,0.0062596797943115234,6.341934204101562e-05,2.109586477279663,331.5,40,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,0,4500,36249,9063,8,8,0,0.9848471046457623,binary_roc_auc,True,0.9848471046457623,0.0,0.02882099151611328,0.000579833984375,79.37853598594666,392.33984375,1996,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,0,4500,8844,2211,30,30,0,0.9961645584310084,binary_roc_auc,True,0.9961645584310084,0.0,0.006194114685058594,0.000240325927734375,10.64006233215332,343.828125,776,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,2,4500,8844,2211,30,30,0,0.9961226976574545,binary_roc_auc,True,0.9961226976574545,0.0,0.007229328155517578,0.00025010108947753906,10.561415672302246,347.05859375,765,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,4,4500,588,148,19,19,0,0.7692907303068284,categorical_crossentropy,False,0.7692907303068284,-0.0,0.007050991058349609,0.00020694732666015625,71.0815486907959,337.984375,82,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,1,4500,8844,2211,30,30,0,0.9965831661665477,binary_roc_auc,True,0.9965831661665477,0.0,0.010346412658691406,0.00033354759216308594,11.064684867858887,347.78125,777,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,4,4500,1600,400,47,47,0,0.6625138713221531,categorical_crossentropy,False,0.6625138713221531,-0.0,0.0062103271484375,0.0004680156707763672,79.47800517082214,346.90625,148,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,4,4500,1600,400,76,76,0,0.3853119794256054,categorical_crossentropy,False,0.3853119794256054,-0.0,0.0048770904541015625,0.0003142356872558594,79.81208539009094,357.65625,170,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,3,4500,8844,2211,30,30,0,0.9954230839370679,binary_roc_auc,True,0.9954230839370679,0.0,0.015165567398071289,0.0003077983856201172,10.732482433319092,342.34375,676,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,4,4500,432,108,35,35,0,0.8818373071528752,binary_roc_auc,True,0.8818373071528752,0.0,0.005612611770629883,0.00018858909606933594,9.382478713989258,338.5703125,538,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,3,4500,3680,921,57,57,0,0.9884327142391659,binary_roc_auc,True,0.9884327142391659,0.0,0.008910417556762695,0.0008249282836914062,80.39195275306702,356.296875,294,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,1,4500,588,148,19,19,0,0.7836373721444476,categorical_crossentropy,False,0.7836373721444476,-0.0,0.00638580322265625,0.00016260147094726562,72.85777235031128,337.71484375,114,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,2,4500,3680,921,57,57,0,0.989247311827957,binary_roc_auc,True,0.989247311827957,0.0,0.01179194450378418,0.0009360313415527344,80.17658638954163,353.5859375,384,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,1,4500,8793,2199,16,16,0,0.031006957161735987,categorical_crossentropy,False,0.031006957161735987,-0.0,0.003937244415283203,0.0002779960632324219,81.09118390083313,400.6640625,868,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,3,4500,4496,1124,62,62,0,0.05590634749810176,categorical_crossentropy,False,0.05590634749810176,-0.0,0.005415916442871094,0.0012116432189941406,80.64298677444458,424.22265625,1205,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,2,4500,2552,638,60,60,0,0.09404426771223849,categorical_crossentropy,False,0.09404426771223849,-0.0,0.005337715148925781,0.0006763935089111328,80.67497229576111,341.92578125,249,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,2,4500,36168,9043,16,16,0,0.9339189856216701,binary_roc_auc,True,0.9339189856216701,0.0,0.02781534194946289,0.0009565353393554688,10.621010541915894,361.01171875,226,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,4,4500,36168,9043,16,16,0,0.9372663536190847,binary_roc_auc,True,0.9372663536190847,0.0,0.016632795333862305,0.0008678436279296875,10.411787986755371,369.64453125,241,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,1,4500,36168,9043,16,16,0,0.9355591710828313,binary_roc_auc,True,0.9355591710828313,0.0,0.017406702041625977,0.0005462169647216797,10.573896646499634,364.7890625,271,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,3,4500,36168,9043,16,16,0,0.9357109798263048,binary_roc_auc,True,0.9357109798263048,0.0,0.015096187591552734,0.0004630088806152344,10.375630140304565,360.3046875,181,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,1,4500,1600,400,76,76,0,0.46211554071604044,categorical_crossentropy,False,0.46211554071604044,-0.0,0.0028836727142333984,0.00017333030700683594,81.32195687294006,360.0078125,207,ok,,1.0.0,{}
