dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,0,4500,1600,400,76,76,0,0.4281627926067449,categorical_crossentropy,False,0.4281627926067449,-0.0,"{""accuracy"": 0.9684999999757874, ""categorical_crossentropy"": 0.4281627926067449, ""categorical_roc_auc"": 0.9840972222222222, ""f1"": 0.8438942733174339, ""precision"": 0.8489254419574005, ""recall"": 0.842499999789375}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0028815269470214844,0.00019550323486328125,11.390668630599976,356.56640625,159,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,4,4500,4496,1124,62,62,0,0.06767258376572868,categorical_crossentropy,False,0.06767258376572868,-0.0,"{""accuracy"": 0.9957295373576894, ""categorical_crossentropy"": 0.06767258376572868, ""categorical_roc_auc"": 0.9997028560317943, ""f1"": 0.9787206838464491, ""precision"": 0.9789315610928508, ""recall"": 0.9787115592165752}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006054401397705078,0.0006985664367675781,11.541403532028198,394.20703125,511,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,0,4500,1600,400,47,47,0,0.6159362480696291,categorical_crossentropy,False,0.6159362480696291,-0.0,"{""accuracy"": 0.9514999999762125, ""categorical_crossentropy"": 0.6159362480696291, ""categorical_roc_auc"": 0.9684097222222221, ""f1"": 0.7602605094149122, ""precision"": 0.7646476695162874, ""recall"": 0.757499999810625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038127899169921875,0.0001316070556640625,11.53737998008728,351.1640625,120,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,2,4500,8793,2199,16,16,0,0.04000493750683796,categorical_crossentropy,False,0.04000493750683796,-0.0,"{""accuracy"": 0.9978171896271132, ""categorical_crossentropy"": 0.04000493750683796, ""categorical_roc_auc"": 0.9993044640967922, ""f1"": 0.9890929114701587, ""precision"": 0.9892491799703768, ""recall"": 0.9889942861007925}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009387493133544922,0.00034046173095703125,12.156674146652222,386.25390625,573,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,0,4500,3680,921,57,57,0,0.1166924022625758,binary_crossentropy,False,0.1166924022625758,-0.0,"{""accuracy"": 0.958740499446702, ""binary_crossentropy"": 0.1166924022625758, ""binary_roc_auc"": 0.9896965747405629, ""f1"": 0.948087426668421, ""precision"": 0.9403794037685533, ""recall"": 0.9559228649874402}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008194684982299805,0.0006589889526367188,85.28820562362671,354.94921875,282,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,4,4500,766,192,9,9,0,0.024538181060260438,binary_crossentropy,False,0.024538181060260438,-0.0,"{""accuracy"": 0.9999999999479167, ""binary_crossentropy"": 0.024538181060260438, ""binary_roc_auc"": 1.0, ""f1"": 0.99999999492, ""precision"": 0.9999999999200001, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005362987518310547,9.989738464355469e-05,12.474854946136475,340.16015625,1958,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,3,4500,1600,400,47,47,0,0.5890374158590567,categorical_crossentropy,False,0.5890374158590567,-0.0,"{""accuracy"": 0.9524999999761874, ""categorical_crossentropy"": 0.5890374158590567, ""categorical_roc_auc"": 0.9707986111111111, ""f1"": 0.7646546972773451, ""precision"": 0.7684359369334417, ""recall"": 0.7624999998093751}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002683877944946289,0.00015163421630859375,11.712398767471313,348.58984375,127,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,1,4500,3680,921,57,57,0,0.13628545383118118,binary_crossentropy,False,0.13628545383118118,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004905223846435547,0.0006756782531738281,11.790798902511597,356.359375,280,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,0,4500,766,192,9,9,0,0.026322580301401406,binary_crossentropy,False,0.026322580301401406,-0.0,"{""accuracy"": 0.9947916666148545, ""binary_crossentropy"": 0.026322580301401406, ""binary_roc_auc"": 0.9998805970149254, ""f1"": 0.9960159311756958, ""precision"": 0.992063491984757, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036330223083496094,9.5367431640625e-05,29.56528878211975,335.3671875,1611,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,2,4500,1600,400,47,47,0,0.5827837244176771,categorical_crossentropy,False,0.5827837244176771,-0.0,"{""accuracy"": 0.956999999976075, ""categorical_crossentropy"": 0.5827837244176771, ""categorical_roc_auc"": 0.9714305555555555, ""f1"": 0.7839965092145557, ""precision"": 0.7852910124711243, ""recall"": 0.7849999998037499}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003650188446044922,0.0002014636993408203,12.268208742141724,350.46484375,147,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,4,4500,1600,400,76,76,0,0.4010747689934215,categorical_crossentropy,False,0.4010747689934215,-0.0,"{""accuracy"": 0.9694999999757625, ""categorical_crossentropy"": 0.4010747689934215, ""categorical_roc_auc"": 0.9859097222222223, ""f1"": 0.8468781500838574, ""precision"": 0.8511897668361138, ""recall"": 0.847499999788125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00617527961730957,0.0005054473876953125,12.275542974472046,358.52734375,187,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,1,4500,676,170,18,18,0,0.5102351488655105,categorical_crossentropy,False,0.5102351488655105,-0.0,"{""accuracy"": 0.8705882352429066, ""categorical_crossentropy"": 0.5102351488655105, ""categorical_roc_auc"": 0.9341810099622598, ""f1"": 0.7389405025836995, ""precision"": 0.7476702507127304, ""recall"": 0.7420725106473783}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004359006881713867,5.984306335449219e-05,3.4212942123413086,341.87890625,149,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,1,4500,2552,638,60,60,0,0.10544145104468386,categorical_crossentropy,False,0.10544145104468386,-0.0,"{""accuracy"": 0.974921630078763, ""categorical_crossentropy"": 0.10544145104468386, ""categorical_roc_auc"": 0.9966542137250114, ""f1"": 0.9567626217984198, ""precision"": 0.9544531542398454, ""recall"": 0.9595840349726541}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005768775939941406,0.0004374980926513672,6.493700742721558,343.5390625,153,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,3,4500,3680,921,57,57,0,0.12634149143334475,binary_crossentropy,False,0.12634149143334475,-0.0,"{""accuracy"": 0.9554831704565094, ""binary_crossentropy"": 0.12634149143334475, ""binary_roc_auc"": 0.9884327142391659, ""f1"": 0.9434482708360524, ""precision"": 0.9447513811893715, ""recall"": 0.942148760304624}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007007598876953125,0.0004963874816894531,12.478936433792114,355.015625,294,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,2,4500,676,170,18,18,0,0.5246096417444813,categorical_crossentropy,False,0.5246096417444813,-0.0,"{""accuracy"": 0.8676470587724914, ""categorical_crossentropy"": 0.5246096417444813, ""categorical_roc_auc"": 0.930798190524753, ""f1"": 0.7307313236036419, ""precision"": 0.7258838382140528, ""recall"": 0.7394480517727677}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0045244693756103516,8.869171142578125e-05,3.8596789836883545,338.76171875,153,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,1,4500,766,192,9,9,0,0.022896941321278064,binary_crossentropy,False,0.022896941321278064,-0.0,"{""accuracy"": 0.9999999999479167, ""binary_crossentropy"": 0.022896941321278064, ""binary_roc_auc"": 1.0, ""f1"": 0.99999999492, ""precision"": 0.9999999999200001, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011768817901611328,0.00021719932556152344,10.915313482284546,332.98046875,755,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,4,4500,1600,400,216,216,0,0.1072641835018294,categorical_crossentropy,False,0.1072641835018294,-0.0,"{""accuracy"": 0.9949999999751251, ""categorical_crossentropy"": 0.1072641835018294, ""categorical_roc_auc"": 0.9986458333333333, ""f1"": 0.9749291265117966, ""precision"": 0.9753569192590789, ""recall"": 0.9749999997562501}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010190010070800781,0.0012335777282714844,24.28446316719055,375.23828125,460,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,4,4500,36249,9063,8,8,0,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9366655632782338, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9822684344496425, ""f1"": 0.9450927824479983, ""precision"": 0.9429280397004335, ""recall"": 0.9472674976012516}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018631696701049805,0.0007584095001220703,11.987716913223267,390.67578125,1999,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,3,4500,672,169,70,70,0,0.036472204169733784,categorical_crossentropy,False,0.036472204169733784,-0.0,"{""accuracy"": 0.9940828401778649, ""categorical_crossentropy"": 0.036472204169733784, ""categorical_roc_auc"": 0.9997419125183085, ""f1"": 0.9819199600881305, ""precision"": 0.9919165576172999, ""recall"": 0.9730354387783766}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0020203590393066406,4.482269287109375e-05,9.978553056716919,343.74609375,432,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,1,4500,792,198,12,12,0,0.3050433534786641,categorical_crossentropy,False,0.3050433534786641,-0.0,"{""accuracy"": 0.988062442557995, ""categorical_crossentropy"": 0.3050433534786641, ""categorical_roc_auc"": 0.9925364758698092, ""f1"": 0.9334839220563871, ""precision"": 0.9371117181632503, ""recall"": 0.9343434338243547}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0031862258911132812,7.486343383789062e-05,11.134766101837158,373.22265625,647,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,0,4500,672,169,70,70,0,0.04324551940876329,categorical_crossentropy,False,0.04324551940876329,-0.0,"{""accuracy"": 0.9940828401778649, ""categorical_crossentropy"": 0.04324551940876329, ""categorical_roc_auc"": 0.9994350645287273, ""f1"": 0.9819600621166045, ""precision"": 0.9918032782877735, ""recall"": 0.9733664769138621}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0019884109497070312,4.029273986816406e-05,10.194759845733643,340.21875,344,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,0,4500,637,160,4,4,0,1.7794387705624104,categorical_crossentropy,False,1.7794387705624104,-0.0,"{""accuracy"": 0.7374999999539064, ""categorical_crossentropy"": 1.7794387705624104, ""categorical_roc_auc"": 0.5447429582263291, ""f1"": 0.20296778624656872, ""precision"": 0.2141595440628866, ""recall"": 0.2065471922777984}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006021976470947266,7.43865966796875e-05,9.74799656867981,332.828125,18,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,1,4500,672,169,70,70,0,0.037554124650664586,categorical_crossentropy,False,0.037554124650664586,-0.0,"{""accuracy"": 0.9940828401778649, ""categorical_crossentropy"": 0.037554124650664586, ""categorical_roc_auc"": 0.9996352714009868, ""f1"": 0.9819199600881305, ""precision"": 0.9919165576172999, ""recall"": 0.9730354387783766}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002010822296142578,4.0531158447265625e-05,10.234097242355347,346.73046875,772,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,2,4500,792,198,12,12,0,0.24259343640476047,categorical_crossentropy,False,0.24259343640476047,-0.0,"{""accuracy"": 0.986225895266995, ""categorical_crossentropy"": 0.24259343640476047, ""categorical_roc_auc"": 0.996885521885522, ""f1"": 0.9253646539125598, ""precision"": 0.9292929287707136, ""recall"": 0.9242424237289562}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008732318878173828,7.486343383789062e-05,11.504930257797241,342.04296875,1315,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,4,4500,672,169,70,70,0,0.02138058688286995,categorical_crossentropy,False,0.02138058688286995,-0.0,"{""accuracy"": 0.9999999999408283, ""categorical_crossentropy"": 0.02138058688286995, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999946198634, ""precision"": 0.9999999996198632, ""recall"": 0.9999999996198632}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021445751190185547,4.744529724121094e-05,10.441648721694946,339.8125,415,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,3,4500,792,198,12,12,0,0.3122442780617293,categorical_crossentropy,False,0.3122442780617293,-0.0,"{""accuracy"": 0.9797979797484951, ""categorical_crossentropy"": 0.3122442780617293, ""categorical_roc_auc"": 0.993574635241302, ""f1"": 0.8885713892757359, ""precision"": 0.8904849574403932, ""recall"": 0.8888888883950617}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002161264419555664,6.937980651855469e-05,12.596327781677246,420.5546875,1543,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,4,4500,792,198,12,12,0,0.2828708121604804,categorical_crossentropy,False,0.2828708121604804,-0.0,"{""accuracy"": 0.984389347975995, ""categorical_crossentropy"": 0.2828708121604804, ""categorical_roc_auc"": 0.9950897867564534, ""f1"": 0.9141618244605346, ""precision"": 0.9209766836113082, ""recall"": 0.9141414136335579}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003154754638671875,6.461143493652344e-05,12.117002964019775,393.8828125,1075,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,0,4500,676,170,18,18,0,0.5650824487894116,categorical_crossentropy,False,0.5650824487894116,-0.0,"{""accuracy"": 0.8617647058316609, ""categorical_crossentropy"": 0.5650824487894116, ""categorical_roc_auc"": 0.9175211203726827, ""f1"": 0.7191797591713451, ""precision"": 0.716884223419995, ""recall"": 0.7244588742878871}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004485368728637695,7.843971252441406e-05,18.78679347038269,336.0,152,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,2,4500,2552,638,60,60,0,0.09940670710805144,categorical_crossentropy,False,0.09940670710805144,-0.0,"{""accuracy"": 0.974921630078763, ""categorical_crossentropy"": 0.09940670710805144, ""categorical_roc_auc"": 0.9966382304235282, ""f1"": 0.9581766749963802, ""precision"": 0.9561695573733534, ""recall"": 0.9606848994997531}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009706497192382812,0.00046181678771972656,22.13910484313965,345.03125,203,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,2,4500,766,192,9,9,0,0.048641702952447,binary_crossentropy,False,0.048641702952447,-0.0,"{""accuracy"": 0.9895833332817925, ""binary_crossentropy"": 0.048641702952447, ""binary_roc_auc"": 0.9992835820895523, ""f1"": 0.992063486985072, ""precision"": 0.9842519684264369, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038912296295166016,0.00014543533325195312,10.542312622070312,334.89453125,702,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,0,4500,8793,2199,16,16,0,0.035184880668169986,categorical_crossentropy,False,0.035184880668169986,-0.0,"{""accuracy"": 0.9981809913551697, ""categorical_crossentropy"": 0.035184880668169986, ""categorical_roc_auc"": 0.9996548583734715, ""f1"": 0.9909499875038577, ""precision"": 0.9910704335764384, ""recall"": 0.990929188392958}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009192705154418945,0.0003113746643066406,28.35120177268982,399.8515625,918,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,1,4500,637,160,4,4,0,1.7794298946857452,categorical_crossentropy,False,1.7794298946857452,-0.0,"{""accuracy"": 0.7333333332874999, ""categorical_crossentropy"": 1.7794298946857452, ""categorical_roc_auc"": 0.5497696663096434, ""f1"": 0.10236995476998316, ""precision"": 0.29054520170895687, ""recall"": 0.1770131421154142}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038771629333496094,7.605552673339844e-05,2.0305566787719727,331.734375,4,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,3,4500,8793,2199,16,16,0,0.0237371618249426,categorical_crossentropy,False,0.0237371618249426,-0.0,"{""accuracy"": 0.9988176443792687, ""categorical_crossentropy"": 0.0237371618249426, ""categorical_roc_auc"": 0.9999661172011969, ""f1"": 0.9940778886900011, ""precision"": 0.994032741654077, ""recall"": 0.994133051389569}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0076749324798583984,0.000331878662109375,29.12686777114868,390.26953125,648,ok,,1.0.0,{}
