dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
2079,eucalyptus,openml_task,amlb,multiclass,nofe,1,4500,588,148,19,19,0,0.7940227711994855,categorical_crossentropy,False,0.7940227711994855,-0.0,"{""accuracy"": 0.8648648648064281, ""categorical_crossentropy"": 0.7940227711994855, ""categorical_roc_auc"": 0.9155880160822285, ""f1"": 0.6433995719509312, ""precision"": 0.650428215957103, ""recall"": 0.6404165599580396}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0034325122833251953,9.584426879882812e-05,9.507528066635132,340.953125,140,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,3,4500,5144,1286,36,36,0,0.24077285877294066,categorical_crossentropy,False,0.24077285877294066,-0.0,"{""accuracy"": 0.9743390357622523, ""categorical_crossentropy"": 0.24077285877294066, ""categorical_roc_auc"": 0.9895329641407922, ""f1"": 0.9089954188838839, ""precision"": 0.9161915461460146, ""recall"": 0.9035677720842686}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014694929122924805,0.0011646747589111328,10.972861766815186,365.4296875,217,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,2,4500,5144,1286,36,36,0,0.21526035040977823,categorical_crossentropy,False,0.21526035040977823,-0.0,"{""accuracy"": 0.9733022291266981, ""categorical_crossentropy"": 0.21526035040977823, ""categorical_roc_auc"": 0.9907614848282343, ""f1"": 0.9032941945768901, ""precision"": 0.9041233016268415, ""recall"": 0.9030065726924374}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007681608200073242,0.0009217262268066406,11.361122131347656,362.49609375,202,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,4,4500,5144,1286,36,36,0,0.21780114247481794,categorical_crossentropy,False,0.21780114247481794,-0.0,"{""accuracy"": 0.9743390357622524, ""categorical_crossentropy"": 0.21780114247481794, ""categorical_roc_auc"": 0.9908452647728282, ""f1"": 0.9058756161173589, ""precision"": 0.9181564393872336, ""recall"": 0.8982534131169503}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005188703536987305,0.00066375732421875,11.744526386260986,365.07421875,250,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,4,4500,588,148,19,19,0,0.7734474340151694,categorical_crossentropy,False,0.7734474340151694,-0.0,"{""accuracy"": 0.8675675675089481, ""categorical_crossentropy"": 0.7734474340151694, ""categorical_roc_auc"": 0.9166561474928011, ""f1"": 0.6305694254227158, ""precision"": 0.6491572056217831, ""recall"": 0.6289898729607188}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003856658935546875,9.417533874511719e-05,2.099860906600952,336.7890625,76,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,0,4500,3017,755,27,27,0,0.9970258171337463,binary_roc_auc,True,0.9970258171337463,0.0,"{""accuracy"": 0.9827814569406254, ""binary_crossentropy"": 0.03666426456038126, ""binary_roc_auc"": 0.9970258171337463, ""f1"": 0.8539325790834491, ""precision"": 0.8837209300270417, ""recall"": 0.826086956342155}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004075765609741211,0.00022554397583007812,2.0641164779663086,337.71875,354,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,1,4500,3017,755,27,27,0,0.9905868645367022,binary_roc_auc,True,0.9905868645367022,0.0,"{""accuracy"": 0.9880794701855884, ""binary_crossentropy"": 0.04373494989812275, ""binary_roc_auc"": 0.9905868645367022, ""f1"": 0.8988763992980684, ""precision"": 0.9302325579232017, ""recall"": 0.8695652172022684}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00374603271484375,0.0001919269561767578,2.0601208209991455,335.5625,131,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,3,4500,3017,755,27,27,0,0.9941742809836267,binary_roc_auc,True,0.9941742809836267,0.0,"{""accuracy"": 0.9867549668743476, ""binary_crossentropy"": 0.043680976952899506, ""binary_roc_auc"": 0.9941742809836267, ""f1"": 0.8863636311725207, ""precision"": 0.9285714283503401, ""recall"": 0.8478260867722117}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004781007766723633,0.00023436546325683594,1.8157639503479004,335.26953125,135,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,2,4500,3017,755,27,27,0,0.9960139817256393,binary_roc_auc,True,0.9960139817256393,0.0,"{""accuracy"": 0.9867549668743476, ""binary_crossentropy"": 0.03194412622771947, ""binary_roc_auc"": 0.9960139817256393, ""f1"": 0.880952375787982, ""precision"": 0.9736842102700831, ""recall"": 0.8043478259120983}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00425267219543457,0.00024890899658203125,1.9198179244995117,334.62109375,104,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,1,4500,8793,2199,16,16,0,0.0341939279514678,categorical_crossentropy,False,0.0341939279514678,-0.0,"{""accuracy"": 0.9979990904911414, ""categorical_crossentropy"": 0.0341939279514678, ""categorical_roc_auc"": 0.9998910878540755, ""f1"": 0.9901329643035369, ""precision"": 0.9901579678108506, ""recall"": 0.990167583227316}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011029720306396484,0.00026226043701171875,21.130620002746582,368.73828125,340,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,4,4500,3017,755,27,27,0,0.9946648678481634,binary_roc_auc,True,0.9946648678481634,0.0,"{""accuracy"": 0.9854304635631068, ""binary_crossentropy"": 0.04528639031641975, ""binary_roc_auc"": 0.9946648678481634, ""f1"": 0.8735632132065002, ""precision"": 0.926829268066627, ""recall"": 0.826086956342155}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003562450408935547,0.00017523765563964844,1.7476162910461426,335.05859375,102,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,3,4500,1600,400,76,76,0,0.4736232697739615,categorical_crossentropy,False,0.4736232697739615,-0.0,"{""accuracy"": 0.9644999999758873, ""categorical_crossentropy"": 0.4736232697739615, ""categorical_roc_auc"": 0.9798819444444445, ""f1"": 0.822614715543826, ""precision"": 0.8254932163988341, ""recall"": 0.8224999997943749}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010747194290161133,0.0004096031188964844,22.350677013397217,357.984375,211,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,1,4500,1600,400,64,64,0,0.21528672963340795,categorical_crossentropy,False,0.21528672963340795,-0.0,"{""accuracy"": 0.9869999999753251, ""categorical_crossentropy"": 0.21528672963340795, ""categorical_roc_auc"": 0.9965833333333334, ""f1"": 0.9347481338471904, ""precision"": 0.9358960049583487, ""recall"": 0.93499999976625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005707263946533203,0.0003376007080078125,22.341166496276855,373.609375,554,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,4,4500,4496,1124,62,62,0,0.06767258376572868,categorical_crossentropy,False,0.06767258376572868,-0.0,"{""accuracy"": 0.9957295373576894, ""categorical_crossentropy"": 0.06767258376572868, ""categorical_roc_auc"": 0.9997028560317943, ""f1"": 0.9787206838464491, ""precision"": 0.9789315610928508, ""recall"": 0.9787115592165752}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006081104278564453,0.0006937980651855469,22.559284210205078,393.9921875,511,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,3,4500,614,154,8,8,0,0.8099999999999999,binary_roc_auc,True,0.8099999999999999,0.0,"{""accuracy"": 0.7532467531978411, ""binary_crossentropy"": 0.5026635957954378, ""binary_roc_auc"": 0.8099999999999999, ""f1"": 0.6041666616189236, ""precision"": 0.6904761903117914, ""recall"": 0.5370370369375858}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006560802459716797,6.389617919921875e-05,17.129452228546143,333.8671875,40,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,2,4500,1600,400,216,216,0,0.20157226774732406,categorical_crossentropy,False,0.20157226774732406,-0.0,"{""accuracy"": 0.9879999999753, ""categorical_crossentropy"": 0.20157226774732406, ""categorical_roc_auc"": 0.9959166666666667, ""f1"": 0.9406208030910935, ""precision"": 0.9432078023364465, ""recall"": 0.9399999997649997}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006916522979736328,0.0010485649108886719,22.35530948638916,390.5859375,765,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,4,4500,1600,400,216,216,0,0.1072641835018294,categorical_crossentropy,False,0.1072641835018294,-0.0,"{""accuracy"": 0.9949999999751251, ""categorical_crossentropy"": 0.1072641835018294, ""categorical_roc_auc"": 0.9986458333333333, ""f1"": 0.9749291265117966, ""precision"": 0.9753569192590789, ""recall"": 0.9749999997562501}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004773855209350586,0.0005559921264648438,23.066627979278564,372.609375,460,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,2,4500,4496,1124,62,62,0,0.06739968229105452,categorical_crossentropy,False,0.06739968229105452,-0.0,"{""accuracy"": 0.9962633451868662, ""categorical_crossentropy"": 0.06739968229105452, ""categorical_roc_auc"": 0.9996874435418238, ""f1"": 0.9813918742194389, ""precision"": 0.9816085815223392, ""recall"": 0.9813116674755171}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006646871566772461,0.0004909038543701172,23.014713287353516,433.14453125,1386,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,3,4500,1600,400,64,64,0,0.15422228242616257,categorical_crossentropy,False,0.15422228242616257,-0.0,"{""accuracy"": 0.9924999999751873, ""categorical_crossentropy"": 0.15422228242616257, ""categorical_roc_auc"": 0.9983194444444443, ""f1"": 0.9627007548331725, ""precision"": 0.9636003812261318, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004667997360229492,0.0004012584686279297,23.55944275856018,391.3828125,944,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,4,4500,36249,9063,8,8,0,0.9822684344496425,binary_roc_auc,True,0.9822684344496425,0.0,"{""accuracy"": 0.9366655632782338, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9822684344496425, ""f1"": 0.9450927824479983, ""precision"": 0.9429280397004335, ""recall"": 0.9472674976012516}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014961719512939453,0.0003256797790527344,16.01091694831848,390.80859375,1999,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,0,4500,1600,400,76,76,0,0.4281627926067449,categorical_crossentropy,False,0.4281627926067449,-0.0,"{""accuracy"": 0.9684999999757874, ""categorical_crossentropy"": 0.4281627926067449, ""categorical_roc_auc"": 0.9840972222222222, ""f1"": 0.8438942733174339, ""precision"": 0.8489254419574005, ""recall"": 0.842499999789375}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004235982894897461,0.0003039836883544922,23.855802059173584,354.74609375,159,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,0,4500,792,198,12,12,0,0.22859763360471758,categorical_crossentropy,False,0.22859763360471758,-0.0,"{""accuracy"": 0.988062442557995, ""categorical_crossentropy"": 0.22859763360471758, ""categorical_roc_auc"": 0.997979797979798, ""f1"": 0.9344799642610347, ""precision"": 0.9370984832067097, ""recall"": 0.9343434338243547}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0041027069091796875,9.989738464355469e-05,3.6086888313293457,361.51953125,430,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,4,4500,1600,400,64,64,0,0.15531619944835257,categorical_crossentropy,False,0.15531619944835257,-0.0,"{""accuracy"": 0.9884999999752875, ""categorical_crossentropy"": 0.15531619944835257, ""categorical_roc_auc"": 0.998513888888889, ""f1"": 0.9422499459401248, ""precision"": 0.943856554749485, ""recall"": 0.9424999997643748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003560781478881836,0.00014281272888183594,23.66530680656433,369.48828125,502,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,0,4500,676,170,18,18,0,0.5650824487894116,categorical_crossentropy,False,0.5650824487894116,-0.0,"{""accuracy"": 0.8617647058316609, ""categorical_crossentropy"": 0.5650824487894116, ""categorical_roc_auc"": 0.9175211203726827, ""f1"": 0.7191797591713451, ""precision"": 0.716884223419995, ""recall"": 0.7244588742878871}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003496885299682617,6.079673767089844e-05,24.110132455825806,339.86328125,152,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,0,4500,1600,400,216,216,0,0.11116926931259513,categorical_crossentropy,False,0.11116926931259513,-0.0,"{""accuracy"": 0.9934999999751625, ""categorical_crossentropy"": 0.11116926931259513, ""categorical_roc_auc"": 0.998451388888889, ""f1"": 0.96713125949995, ""precision"": 0.967589660555225, ""recall"": 0.967499999758125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007727622985839844,0.00096893310546875,30.392620086669922,367.44921875,343,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,4,4500,8793,2199,16,16,0,0.037699627961963585,categorical_crossentropy,False,0.037699627961963585,-0.0,"{""accuracy"": 0.9984538426512122, ""categorical_crossentropy"": 0.037699627961963585, ""categorical_roc_auc"": 0.9995069756690895, ""f1"": 0.9923283991399895, ""precision"": 0.9923295577924455, ""recall"": 0.9923490740722374}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007752656936645508,0.0007443428039550781,31.319650411605835,388.91015625,640,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,3,4500,2552,638,60,60,0,0.09998581768647617,categorical_crossentropy,False,0.09998581768647617,-0.0,"{""accuracy"": 0.974921630078763, ""categorical_crossentropy"": 0.09998581768647617, ""categorical_roc_auc"": 0.9970434491932935, ""f1"": 0.9581509105522805, ""precision"": 0.9536901363002865, ""recall"": 0.963028099283639}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005468606948852539,0.00038170814514160156,24.907129526138306,344.765625,208,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,1,4500,36249,9063,8,8,0,0.9824918324918324,binary_roc_auc,True,0.9824918324918324,0.0,"{""accuracy"": 0.9342381109997414, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9824918324918324, ""f1"": 0.9430319200603736, ""precision"": 0.9401562797771295, ""recall"": 0.9459252157220596}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015900611877441406,0.0001392364501953125,23.990891456604004,392.36328125,1997,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,1,4500,676,170,18,18,0,0.5102351488655105,categorical_crossentropy,False,0.5102351488655105,-0.0,"{""accuracy"": 0.8705882352429066, ""categorical_crossentropy"": 0.5102351488655105, ""categorical_roc_auc"": 0.9341810099622598, ""f1"": 0.7389405025836995, ""precision"": 0.7476702507127304, ""recall"": 0.7420725106473783}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004588127136230469,0.00014281272888183594,24.39259362220764,337.5390625,149,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,4,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999479167, ""binary_crossentropy"": 0.024538181060260438, ""binary_roc_auc"": 1.0, ""f1"": 0.99999999492, ""precision"": 0.9999999999200001, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036115646362304688,8.916854858398438e-05,25.33755874633789,338.9296875,1958,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,1,4500,2552,638,60,60,0,0.10544145104468386,categorical_crossentropy,False,0.10544145104468386,-0.0,"{""accuracy"": 0.974921630078763, ""categorical_crossentropy"": 0.10544145104468386, ""categorical_roc_auc"": 0.9966542137250114, ""f1"": 0.9567626217984198, ""precision"": 0.9544531542398454, ""recall"": 0.9595840349726541}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02500295639038086,0.001068115234375,25.2842538356781,341.12109375,153,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,1,4500,792,198,12,12,0,0.3050433534786641,categorical_crossentropy,False,0.3050433534786641,-0.0,"{""accuracy"": 0.988062442557995, ""categorical_crossentropy"": 0.3050433534786641, ""categorical_roc_auc"": 0.9925364758698092, ""f1"": 0.9334839220563871, ""precision"": 0.9371117181632503, ""recall"": 0.9343434338243547}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003547191619873047,0.00010657310485839844,10.44880986213684,373.16015625,647,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,0,4500,5144,1286,36,36,0,0.22927067382831465,categorical_crossentropy,False,0.22927067382831465,-0.0,"{""accuracy"": 0.9717470191733666, ""categorical_crossentropy"": 0.22927067382831465, ""categorical_roc_auc"": 0.990884333113475, ""f1"": 0.9000329271808605, ""precision"": 0.9087380386359095, ""recall"": 0.8934832125462818}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004932880401611328,0.0005512237548828125,24.463006258010864,363.4375,213,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,3,4500,676,170,18,18,0,0.5012618470389176,categorical_crossentropy,False,0.5012618470389176,-0.0,"{""accuracy"": 0.8764705881837369, ""categorical_crossentropy"": 0.5012618470389176, ""categorical_roc_auc"": 0.9273239737692863, ""f1"": 0.7514370400212874, ""precision"": 0.7501713668412877, ""recall"": 0.7548430734146903}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009392261505126953,0.00012540817260742188,24.810967206954956,340.2265625,113,ok,,1.0.0,{}
