dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,0,1200,1600,400,76,78,2,0.45392229746677915,categorical_crossentropy,False,0.45402548640035095,0.00022727564126392947,996.0644493103027,0.016575336456298828,1016.6560606956482,387.04296875,167,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 962.7268693447113, ""n_init_feats"": 76, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.7301044581139654, ""pct_gain"": 0.015389184376848136}"
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,1,1200,1600,400,76,76,0,0.46211554071604044,categorical_crossentropy,False,0.46211554071604044,-0.0,979.201700925827,0.008764028549194336,1002.9097826480865,388.53515625,207,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 943.2885773181915, ""n_init_feats"": 76, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.7072795199641594, ""pct_gain"": 0.0}"
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,3,1200,1600,400,64,64,0,0.16038095012754638,categorical_crossentropy,False,0.16038095012754638,-0.0,0.0069887638092041016,0.0002593994140625,24.518476247787476,409.8828125,1336,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,2,1200,1600,400,76,77,1,0.45625971864414167,categorical_crossentropy,False,0.4500774758253829,-0.013735952476673861,983.4655160903931,0.014846086502075195,1011.2872114181519,390.94140625,232,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 947.0691847801208, ""n_init_feats"": 76, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.6837388368215123, ""pct_gain"": 0.009857054808180856}"
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,3,1200,1600,400,216,216,0,0.13735728453029877,categorical_crossentropy,False,0.13735728453029877,-0.0,1055.3731739521027,0.0161893367767334,1072.381504058838,404.1015625,665,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1021.8506693840027, ""n_init_feats"": 216, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.15606726636723497, ""pct_gain"": 0.0}"
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,4,1200,1600,400,216,216,0,0.10464548402269429,categorical_crossentropy,False,0.10464548402269429,-0.0,1088.448518037796,0.014353752136230469,1107.7938985824585,401.734375,653,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1045.4279885292053, ""n_init_feats"": 216, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.1467624295310681, ""pct_gain"": 0.0}"
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,3,1200,1600,400,76,76,0,0.4808481043062056,categorical_crossentropy,False,0.4808481043062056,-0.0,994.4663355350494,0.005272626876831055,1013.3515257835388,389.5234375,226,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 970.7068450450897, ""n_init_feats"": 76, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.6937168044650726, ""pct_gain"": 0.0}"
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,4,1200,1600,400,64,64,0,0.14548451025548276,categorical_crossentropy,False,0.14548451025548276,-0.0,0.004342555999755859,0.0004177093505859375,24.979490518569946,394.875,1043,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,tabularaml,4,1200,16000,4000,16,18,2,0.11829268902328556,categorical_crossentropy,False,0.11902175575975389,0.006125491359243235,1117.0335006713867,0.007910728454589844,1188.1649222373962,590.51953125,888,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1012.0205507278442, ""n_init_feats"": 16, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.1474284442836271, ""pct_gain"": -0.0010859989575568595}"
6,letter,openml_task,amlb,multiclass,tabularaml,3,1200,16000,4000,16,19,3,0.11250718647678423,categorical_crossentropy,False,0.11147865348353861,-0.009226277507895272,1132.4592456817627,0.007909774780273438,1195.1459913253784,596.45703125,923,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1037.7208127975464, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.13999986720146868, ""pct_gain"": 0.06506903328140738}"
6,letter,openml_task,amlb,multiclass,tabularaml,1,1200,16000,4000,16,19,3,0.12365226062948566,categorical_crossentropy,False,0.121318590357945,-0.01923588350849835,1134.5650961399078,0.009498119354248047,1195.5197048187256,614.36328125,1039,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1036.8846735954285, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.1537725303624144, ""pct_gain"": -0.017642878976788175}"
14,mfeat-fourier,openml_task,amlb,multiclass,tabularaml,4,1200,1600,400,76,77,1,0.3901164361048723,categorical_crossentropy,False,0.3853119794256054,-0.012469004172745955,1003.8563146591187,0.3244047164916992,1034.15016913414,384.34765625,149,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 953.0975904464722, ""n_init_feats"": 76, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.7168001859969063, ""pct_gain"": 0.0040955769768348796}"
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,0,1200,1600,400,6,6,0,0.7048181116237537,categorical_crossentropy,False,0.7048181116237537,-0.0,0.004634380340576172,0.0001289844512939453,3.735361099243164,345.7890625,149,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,tabularaml,0,1200,16000,4000,16,17,1,0.11831794781121335,categorical_crossentropy,False,0.1144544498559661,-0.03375576886795773,1186.7557187080383,0.010859251022338867,1276.2122566699982,707.16015625,1702,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1078.1054780483246, ""n_init_feats"": 16, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.15166921692890784, ""pct_gain"": 0.0015488377891461655}"
6,letter,openml_task,amlb,multiclass,tabularaml,2,1200,16000,4000,16,18,2,0.11733258959545066,categorical_crossentropy,False,0.11872570477697286,0.011733896919282795,1154.629406452179,0.010849237442016602,1286.8038337230682,653.546875,1741,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 1057.0419328212738, ""n_init_feats"": 16, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.14958294890500692, ""pct_gain"": 0.010984649990681106}"
18,mfeat-morphological,openml_task,amlb,multiclass,openfe,0,1200,1600,400,6,131,125,0.7298733886529226,categorical_crossentropy,False,0.7048181116237537,-0.0355485714909436,36.176928997039795,1.963758945465088,53.2379469871521,361.48828125,113,ok,,upstream-0.0.12,{}
18,mfeat-morphological,openml_task,amlb,multiclass,featuretools,0,1200,1600,400,6,144,138,0.7517340138857252,categorical_crossentropy,False,0.7048181116237537,-0.06656455259625361,0.6269314289093018,0.7189815044403076,20.487071990966797,369.5546875,101,ok,,upstream-1.x,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,1,1200,1600,400,6,6,0,0.6376916209072806,categorical_crossentropy,False,0.6376916209072806,-0.0,0.007663249969482422,9.274482727050781e-05,3.6580238342285156,344.0,103,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,openfe,1,1200,1600,400,6,133,127,0.6747886009979993,categorical_crossentropy,False,0.6376916209072806,-0.058173855315738196,32.04380178451538,1.9221899509429932,47.134795904159546,355.125,81,ok,,upstream-0.0.12,{}
6,letter,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3,kr-vs-kp,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3,kr-vs-kp,openml_task,amlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3,kr-vs-kp,openml_task,amlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3,kr-vs-kp,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
6,letter,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,3,1200,1600,400,6,6,0,0.6498038967303,categorical_crossentropy,False,0.6498038967303,-0.0,0.007766008377075195,0.0001506805419921875,3.599398612976074,345.70703125,99,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,2,1200,1600,400,6,6,0,0.7318049381300807,categorical_crossentropy,False,0.7318049381300807,-0.0,0.002302885055541992,8.225440979003906e-05,4.7279276847839355,344.6171875,88,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,4,1200,1600,400,6,6,0,0.6659609004145023,categorical_crossentropy,False,0.6659609004145023,-0.0,0.0025548934936523438,0.00011563301086425781,4.961275339126587,347.41015625,123,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,0,1200,1600,400,47,47,0,0.5969461210348527,categorical_crossentropy,False,0.5969461210348527,-0.0,0.005404472351074219,0.0002777576446533203,10.816675424575806,352.05078125,179,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
12,mfeat-factors,openml_task,amlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
18,mfeat-morphological,openml_task,amlb,multiclass,featuretools,2,1200,1600,400,6,144,138,0.7906615629978478,categorical_crossentropy,False,0.7318049381300807,-0.08042665716107145,0.6134805679321289,0.6278998851776123,19.56181836128235,365.6484375,77,ok,,upstream-1.x,{}
14,mfeat-fourier,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
18,mfeat-morphological,openml_task,amlb,multiclass,featuretools,3,1200,1600,400,6,144,138,0.6788297664700076,categorical_crossentropy,False,0.6498038967303,-0.04466866063093908,0.4901463985443115,0.5743992328643799,20.991465091705322,364.171875,87,ok,,upstream-1.x,{}
18,mfeat-morphological,openml_task,amlb,multiclass,featuretools,4,1200,1600,400,6,144,138,0.7487322531756945,categorical_crossentropy,False,0.6659609004145023,-0.12428860719852212,0.6489722728729248,0.7281043529510498,21.117074012756348,368.26171875,109,ok,,upstream-1.x,{}
18,mfeat-morphological,openml_task,amlb,multiclass,featuretools,1,1200,1600,400,6,142,136,0.7103784487489611,categorical_crossentropy,False,0.6376916209072806,-0.11398429187177452,0.6344826221466064,0.6670982837677002,21.41072154045105,367.73828125,84,ok,,upstream-1.x,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,1,1200,1600,400,47,47,0,0.5164577047753847,categorical_crossentropy,False,0.5164577047753847,-0.0,0.010853052139282227,0.0002665519714355469,13.28057861328125,351.21484375,160,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,0,1200,1178,295,9,9,0,0.8782893031582995,categorical_crossentropy,False,0.8782893031582995,-0.0,0.005043745040893555,0.00016546249389648438,5.489309310913086,331.60546875,39,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,2,1200,1600,400,47,47,0,0.5913934851740487,categorical_crossentropy,False,0.5913934851740487,-0.0,0.005305290222167969,0.00017142295837402344,20.563894987106323,347.7265625,110,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,3,1200,1600,400,47,47,0,0.5725240226939786,categorical_crossentropy,False,0.5725240226939786,-0.0,0.007047891616821289,0.00037670135498046875,14.365385055541992,349.49609375,129,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,4,1200,1600,400,47,47,0,0.6625138713221531,categorical_crossentropy,False,0.6625138713221531,-0.0,0.005470752716064453,0.00030112266540527344,13.846887826919556,352.453125,148,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14,mfeat-fourier,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
23,cmc,openml_task,amlb,multiclass,openfe,0,1200,1178,295,9,118,109,0.9946143370563701,categorical_crossentropy,False,0.8782893031582995,-0.13244500813088547,12.684573650360107,2.3734357357025146,19.835313081741333,349.921875,12,ok,,upstream-0.0.12,{}
23,cmc,openml_task,amlb,multiclass,featuretools,0,1200,1178,295,9,333,324,0.9083928796699492,categorical_crossentropy,False,0.8782893031582995,-0.0342752398365758,1.695054054260254,1.572920322418213,9.77099061012268,367.62890625,27,ok,,upstream-1.x,{}
14,mfeat-fourier,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
18,mfeat-morphological,openml_task,amlb,multiclass,openfe,2,1200,1600,400,6,112,106,0.7576493771281093,categorical_crossentropy,False,0.7318049381300807,-0.035316021594588694,28.422489404678345,1.4336044788360596,48.48290824890137,358.53515625,77,ok,,upstream-0.0.12,{}
23,cmc,openml_task,amlb,multiclass,nofe,1,1200,1178,295,9,9,0,0.9272280438471648,categorical_crossentropy,False,0.9272280438471648,-0.0,0.00545191764831543,0.00022935867309570312,9.846534252166748,332.80859375,25,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,2,1200,1178,295,9,9,0,0.9421315007038036,categorical_crossentropy,False,0.9421315007038036,-0.0,0.006495475769042969,0.00023508071899414062,9.436224937438965,333.703125,41,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,featuretools,1,1200,1178,295,9,333,324,0.898899501259044,categorical_crossentropy,False,0.9272280438471648,0.030551861298955908,1.2781331539154053,0.9445374011993408,10.101248979568481,373.8671875,28,ok,,upstream-1.x,{}
23,cmc,openml_task,amlb,multiclass,featuretools,2,1200,1178,295,9,333,324,0.958269373744221,categorical_crossentropy,False,0.9421315007038036,-0.017129108864698765,1.5056798458099365,1.4943809509277344,9.464128732681274,370.32421875,29,ok,,upstream-1.x,{}
23,cmc,openml_task,amlb,multiclass,openfe,1,1200,1178,295,9,125,116,0.981862125154269,categorical_crossentropy,False,0.9272280438471648,-0.0589219466232079,13.750827074050903,2.8948285579681396,23.947692155838013,347.140625,14,ok,,upstream-0.0.12,{}
14,mfeat-fourier,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
14,mfeat-fourier,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
23,cmc,openml_task,amlb,multiclass,openfe,2,1200,1178,295,9,121,112,0.982637662756241,categorical_crossentropy,False,0.9421315007038036,-0.04299417015796409,14.538692474365234,2.762481451034546,24.173964262008667,347.17578125,24,ok,,upstream-0.0.12,{}
14,mfeat-fourier,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
23,cmc,openml_task,amlb,multiclass,openfe,3,1200,1178,295,9,125,116,0.9452753584263689,categorical_crossentropy,False,,,13.008668422698975,2.81258487701416,24.376888513565063,347.62890625,34,ok,,upstream-0.0.12,{}
18,mfeat-morphological,openml_task,amlb,multiclass,openfe,3,1200,1600,400,6,141,135,0.879652153365314,categorical_crossentropy,False,0.6498038967303,-0.3537194187224335,41.958696126937866,2.3225536346435547,91.50023031234741,358.6953125,94,ok,,upstream-0.0.12,{}
23,cmc,openml_task,amlb,multiclass,featuretools,3,1200,1178,295,9,333,324,0.8915514890420235,categorical_crossentropy,False,,,1.5346248149871826,1.5110173225402832,24.82057213783264,370.10546875,42,ok,,upstream-1.x,{}
